person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,female,High School,92935.0,3,RENT,4854.0,EDUCATION,8.08,0.05,4.0,606,Yes,0
22.0,female,High School,66886.0,1,OWN,2200.0,EDUCATION,5.42,0.03,3.0,571,Yes,0
35.0,male,High School,31611.0,12,RENT,5000.0,DEBTCONSOLIDATION,12.39,0.16,7.0,679,No,1
32.0,female,Associate,44357.0,7,RENT,3021.0,EDUCATION,8.69,0.07,7.0,582,Yes,0
28.0,female,Bachelor,48958.0,10,RENT,3700.0,PERSONAL,15.96,0.08,8.0,635,Yes,0
23.0,male,Bachelor,50015.0,0,RENT,7789.0,MEDICAL,9.28,0.16,3.0,641,Yes,0
26.0,female,Associate,95601.0,0,MORTGAGE,9000.0,PERSONAL,6.76,0.09,6.0,658,No,0
28.0,male,Bachelor,167970.0,4,MORTGAGE,20000.0,PERSONAL,13.79,0.12,9.0,585,Yes,0
24.0,male,Bachelor,41714.0,2,RENT,15720.0,VENTURE,12.21,0.38,4.0,691,No,1
25.0,male,High School,89914.0,7,RENT,20000.0,PERSONAL,15.95,0.22,4.0,477,No,1
23.0,female,Associate,78714.0,1,MORTGAGE,15000.0,PERSONAL,7.88,0.19,3.0,606,Yes,0
22.0,male,Associate,133285.0,0,MORTGAGE,25000.0,MEDICAL,11.49,0.19,3.0,530,Yes,0
23.0,female,Master,57192.0,0,RENT,15000.0,PERSONAL,12.04,0.26,2.0,613,No,1
23.0,male,Bachelor,97892.0,4,RENT,6000.0,MEDICAL,12.21,0.06,2.0,661,Yes,0
22.0,female,Associate,44171.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,5.42,0.23,3.0,604,Yes,0
37.0,male,High School,223839.0,18,OWN,3000.0,VENTURE,6.39,0.01,17.0,675,Yes,0
32.0,male,Associate,67404.0,10,MORTGAGE,7000.0,VENTURE,13.08,0.1,8.0,707,Yes,0
22.0,male,Bachelor,65434.0,0,MORTGAGE,6000.0,VENTURE,8.62,0.09,3.0,580,Yes,0
42.0,male,Associate,60566.0,18,MORTGAGE,7000.0,EDUCATION,11.01,0.12,12.0,698,Yes,0
22.0,male,High School,75624.0,2,RENT,12500.0,MEDICAL,7.29,0.17,2.0,566,Yes,0
28.0,male,High School,331952.0,6,RENT,6782.0,PERSONAL,9.57,0.02,10.0,638,No,0
28.0,male,Associate,33975.0,5,RENT,4000.0,DEBTCONSOLIDATION,15.23,0.12,8.0,663,Yes,0
32.0,female,Bachelor,60920.0,10,RENT,3775.0,HOMEIMPROVEMENT,6.17,0.06,8.0,698,No,0
37.0,female,Associate,78922.0,11,MORTGAGE,11000.0,PERSONAL,9.91,0.14,16.0,615,Yes,0
25.0,male,High School,54875.0,4,MORTGAGE,4325.0,DEBTCONSOLIDATION,6.91,0.08,3.0,606,No,0
28.0,female,Associate,49006.0,5,RENT,7500.0,PERSONAL,11.86,0.15,8.0,613,No,0
28.0,male,High School,70024.0,4,MORTGAGE,10625.0,PERSONAL,12.42,0.15,6.0,534,No,0
24.0,female,Master,35464.0,4,RENT,10000.0,VENTURE,10.74,0.28,2.0,681,No,1
36.0,male,High School,114962.0,12,RENT,7375.0,VENTURE,8.94,0.06,15.0,626,No,0
34.0,male,Bachelor,97232.0,8,RENT,14000.0,EDUCATION,14.27,0.14,7.0,700,Yes,0
23.0,female,High School,65714.0,4,RENT,20000.0,VENTURE,11.83,0.3,2.0,615,No,1
22.0,male,Associate,110365.0,1,RENT,8000.0,PERSONAL,6.92,0.07,4.0,577,Yes,0
23.0,male,High School,80627.0,2,MORTGAGE,8501.0,EDUCATION,11.0,0.11,3.0,551,Yes,0
32.0,male,High School,173012.0,10,MORTGAGE,10000.0,HOMEIMPROVEMENT,7.76,0.06,7.0,670,No,0
23.0,male,Bachelor,35372.0,1,RENT,5000.0,EDUCATION,11.49,0.14,2.0,636,No,0
29.0,male,High School,85235.0,5,RENT,5940.0,MEDICAL,8.51,0.07,8.0,680,No,0
29.0,female,High School,50825.0,8,RENT,4500.0,EDUCATION,11.01,0.09,6.0,543,Yes,0
25.0,male,Bachelor,74774.0,2,MORTGAGE,5650.0,PERSONAL,7.66,0.08,2.0,688,No,0
27.0,male,Associate,198932.0,3,MORTGAGE,35000.0,HOMEIMPROVEMENT,12.99,0.18,9.0,606,No,0
33.0,male,Master,72949.0,8,MORTGAGE,7000.0,MEDICAL,5.42,0.1,8.0,637,Yes,0
23.0,female,High School,40877.0,0,RENT,10998.0,EDUCATION,7.73,0.27,3.0,668,No,1
28.0,male,Bachelor,63263.0,7,MORTGAGE,13600.0,EDUCATION,7.88,0.21,7.0,674,No,0
32.0,male,Bachelor,92261.0,6,MORTGAGE,4857.0,DEBTCONSOLIDATION,13.12,0.05,10.0,572,No,1
29.0,female,Master,52670.0,7,RENT,8000.0,MEDICAL,14.74,0.15,5.0,714,No,0
37.0,male,High School,91181.0,13,RENT,10000.0,HOMEIMPROVEMENT,7.15,0.11,14.0,562,Yes,0
41.0,female,High School,67164.0,18,MORTGAGE,10000.0,MEDICAL,9.46,0.15,15.0,704,Yes,0
25.0,female,Associate,83740.0,0,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.54,0.18,3.0,668,No,1
21.0,male,Bachelor,24791.0,0,RENT,9234.0,MEDICAL,8.16,0.37,4.0,541,No,1
34.0,female,High School,85022.0,11,RENT,32000.0,MEDICAL,10.99,0.38,8.0,593,No,1
29.0,female,High School,161865.0,5,MORTGAGE,8000.0,PERSONAL,14.22,0.05,7.0,608,Yes,0
23.0,female,Master,48958.0,1,MORTGAGE,4000.0,MEDICAL,7.51,0.08,2.0,698,No,0
29.0,female,Master,151134.0,5,MORTGAGE,3500.0,MEDICAL,13.98,0.02,8.0,711,No,0
23.0,female,High School,192918.0,0,MORTGAGE,10000.0,EDUCATION,9.22,0.05,4.0,667,No,0
30.0,male,Bachelor,109010.0,7,RENT,15000.0,HOMEIMPROVEMENT,14.96,0.14,6.0,672,No,0
23.0,male,Associate,48476.0,0,RENT,11000.0,MEDICAL,11.01,0.23,2.0,630,Yes,0
26.0,female,Bachelor,75549.0,5,MORTGAGE,21650.0,PERSONAL,12.69,0.29,4.0,622,Yes,0
37.0,female,High School,102330.0,15,MORTGAGE,14000.0,PERSONAL,11.48,0.14,11.0,648,Yes,0
35.0,male,Bachelor,271342.0,9,MORTGAGE,14291.0,VENTURE,15.83,0.05,14.0,617,Yes,0
22.0,female,Master,127015.0,4,MORTGAGE,16000.0,PERSONAL,12.73,0.13,4.0,682,Yes,0
27.0,male,High School,156785.0,3,MORTGAGE,17858.0,MEDICAL,8.2,0.11,4.0,607,No,0
34.0,female,Associate,89770.0,13,MORTGAGE,17000.0,EDUCATION,14.27,0.19,10.0,603,Yes,0
23.0,female,Bachelor,144909.0,0,MORTGAGE,30000.0,MEDICAL,11.49,0.21,4.0,625,Yes,0
24.0,male,Master,157225.0,1,RENT,24000.0,DEBTCONSOLIDATION,11.49,0.15,3.0,538,Yes,0
28.0,female,Master,110239.0,6,OWN,7000.0,VENTURE,6.99,0.06,6.0,639,No,0
25.0,male,Associate,57305.0,2,RENT,8500.0,DEBTCONSOLIDATION,10.37,0.15,4.0,680,Yes,0
22.0,female,Associate,60726.0,0,MORTGAGE,10000.0,VENTURE,14.96,0.16,3.0,628,Yes,0
24.0,female,Associate,78918.0,4,MORTGAGE,6000.0,PERSONAL,10.99,0.08,2.0,640,Yes,0
22.0,female,Bachelor,69403.0,0,MORTGAGE,11425.0,PERSONAL,9.91,0.16,4.0,692,Yes,0
36.0,male,Master,78296.0,11,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.13,14.0,632,Yes,0
36.0,male,Bachelor,69494.0,10,MORTGAGE,6200.0,VENTURE,11.01,0.09,11.0,658,No,1
26.0,male,Associate,79098.0,2,RENT,20000.0,DEBTCONSOLIDATION,11.99,0.25,2.0,534,No,1
25.0,female,Bachelor,58338.0,2,RENT,12000.0,MEDICAL,13.49,0.21,2.0,638,Yes,0
27.0,male,Associate,60983.0,2,MORTGAGE,8400.0,MEDICAL,11.01,0.14,7.0,459,No,1
25.0,male,Bachelor,100521.0,3,MORTGAGE,5000.0,PERSONAL,6.76,0.05,4.0,711,Yes,0
23.0,male,High School,70469.0,0,RENT,1200.0,EDUCATION,15.23,0.02,4.0,647,Yes,0
21.0,male,Master,16145.0,0,RENT,7500.0,EDUCATION,7.05,0.46,4.0,521,No,1
23.0,male,High School,51606.0,0,MORTGAGE,8500.0,EDUCATION,7.74,0.16,3.0,594,No,0
25.0,male,Bachelor,28321.0,0,RENT,7000.0,HOMEIMPROVEMENT,9.91,0.25,4.0,680,No,1
32.0,female,Associate,63407.0,10,MORTGAGE,10000.0,MEDICAL,14.35,0.16,8.0,638,Yes,0
22.0,female,Bachelor,60734.0,0,RENT,5000.0,DEBTCONSOLIDATION,7.46,0.08,4.0,642,Yes,0
28.0,male,Associate,81024.0,2,RENT,12000.0,HOMEIMPROVEMENT,11.01,0.15,5.0,688,No,0
28.0,male,Associate,52659.0,7,RENT,6000.0,VENTURE,9.99,0.11,9.0,670,Yes,0
25.0,female,Associate,36501.0,1,RENT,3000.0,HOMEIMPROVEMENT,12.21,0.08,4.0,675,No,1
24.0,female,High School,99296.0,3,RENT,17400.0,PERSONAL,11.99,0.18,4.0,637,No,0
28.0,female,Bachelor,120361.0,3,MORTGAGE,4800.0,MEDICAL,11.01,0.04,7.0,688,Yes,0
30.0,male,Bachelor,60902.0,9,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.27,0.07,9.0,665,No,0
26.0,male,High School,96790.0,2,MORTGAGE,2500.0,EDUCATION,11.44,0.03,3.0,512,Yes,0
25.0,male,High School,31480.0,1,RENT,2000.0,VENTURE,9.91,0.06,4.0,584,No,0
24.0,female,Bachelor,66993.0,3,MORTGAGE,5500.0,VENTURE,7.98,0.08,3.0,675,No,0
26.0,female,High School,62383.0,5,RENT,5000.0,DEBTCONSOLIDATION,12.42,0.08,4.0,582,No,1
41.0,male,High School,181078.0,20,RENT,20000.0,PERSONAL,19.47,0.11,15.0,620,No,0
25.0,male,Master,184834.0,5,MORTGAGE,7500.0,EDUCATION,11.71,0.04,3.0,663,Yes,0
28.0,male,Associate,60856.0,1,RENT,4800.0,PERSONAL,10.37,0.08,10.0,647,Yes,0
27.0,female,Associate,58782.0,6,RENT,6000.0,PERSONAL,13.29,0.1,7.0,626,Yes,0
23.0,male,Associate,37009.0,5,RENT,8000.0,MEDICAL,12.18,0.22,2.0,605,Yes,0
33.0,male,High School,90150.0,9,RENT,3000.0,EDUCATION,11.83,0.03,5.0,696,No,1
23.0,male,High School,74201.0,0,RENT,2500.0,DEBTCONSOLIDATION,7.49,0.03,3.0,643,Yes,0
23.0,male,Master,35076.0,0,MORTGAGE,10625.0,MEDICAL,11.01,0.3,2.0,681,Yes,0
26.0,female,Doctorate,40961.0,5,RENT,3000.0,EDUCATION,11.12,0.07,2.0,701,No,0
25.0,female,High School,120722.0,7,RENT,21000.0,HOMEIMPROVEMENT,16.49,0.17,3.0,686,No,1
26.0,female,High School,101778.0,6,MORTGAGE,21000.0,EDUCATION,13.49,0.21,2.0,576,Yes,0
22.0,female,Associate,27119.0,0,MORTGAGE,4000.0,PERSONAL,12.99,0.15,2.0,540,Yes,0
21.0,male,Associate,75895.0,0,MORTGAGE,10000.0,MEDICAL,7.66,0.13,4.0,648,Yes,0
27.0,female,High School,60889.0,5,MORTGAGE,4000.0,PERSONAL,11.01,0.07,9.0,563,Yes,0
23.0,male,Master,91338.0,0,MORTGAGE,10200.0,VENTURE,12.68,0.11,2.0,692,No,0
23.0,female,Master,69454.0,4,MORTGAGE,9250.0,PERSONAL,5.99,0.13,4.0,671,No,0
24.0,female,Master,58529.0,2,RENT,5000.0,VENTURE,10.38,0.09,3.0,582,Yes,0
38.0,male,Doctorate,115162.0,18,OWN,14000.0,HOMEIMPROVEMENT,17.74,0.12,17.0,632,Yes,0
24.0,female,Bachelor,79037.0,3,MORTGAGE,9600.0,PERSONAL,11.98,0.12,3.0,689,Yes,0
28.0,male,High School,56058.0,7,OTHER,5500.0,VENTURE,10.2,0.1,10.0,579,Yes,0
25.0,female,High School,58205.0,5,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.52,0.34,6.0,652,Yes,0
28.0,female,Bachelor,77908.0,5,MORTGAGE,7145.0,MEDICAL,8.52,0.09,9.0,693,Yes,0
23.0,male,Master,34208.0,0,RENT,9000.0,VENTURE,13.98,0.26,3.0,595,No,1
28.0,female,High School,52202.0,2,MORTGAGE,15000.0,MEDICAL,11.22,0.29,3.0,572,No,0
22.0,female,Associate,103160.0,1,RENT,12000.0,VENTURE,12.03,0.12,2.0,504,Yes,0
30.0,male,Master,26609.0,5,RENT,2400.0,VENTURE,10.25,0.09,9.0,720,No,0
22.0,female,Bachelor,85497.0,0,MORTGAGE,14075.0,EDUCATION,14.74,0.16,4.0,623,No,0
27.0,female,High School,77835.0,6,RENT,3500.0,VENTURE,7.9,0.04,5.0,638,Yes,0
23.0,female,Associate,65593.0,0,RENT,5500.0,VENTURE,8.94,0.08,3.0,608,Yes,0
31.0,male,High School,124504.0,8,MORTGAGE,14868.0,EDUCATION,10.87,0.12,7.0,545,Yes,0
24.0,female,High School,37001.0,3,RENT,3000.0,PERSONAL,10.37,0.08,2.0,559,Yes,0
24.0,female,Bachelor,29776.0,4,OWN,4200.0,VENTURE,6.99,0.14,3.0,614,Yes,0
24.0,female,Associate,70355.0,3,MORTGAGE,15000.0,PERSONAL,11.01,0.21,4.0,641,No,0
33.0,male,High School,50149.0,10,RENT,10400.0,PERSONAL,8.72,0.21,9.0,572,Yes,0
43.0,male,High School,84793.0,21,MORTGAGE,15000.0,PERSONAL,12.1,0.18,16.0,694,No,0
27.0,male,Master,44526.0,3,RENT,1443.0,PERSONAL,13.08,0.03,7.0,522,Yes,0
25.0,male,High School,51315.0,0,RENT,8000.0,EDUCATION,11.01,0.16,4.0,534,Yes,0
30.0,female,Master,55174.0,8,MORTGAGE,2500.0,MEDICAL,6.76,0.05,10.0,683,Yes,0
23.0,male,High School,71662.0,0,MORTGAGE,9000.0,EDUCATION,8.49,0.13,3.0,579,Yes,0
30.0,female,Associate,53487.0,9,MORTGAGE,6434.0,EDUCATION,9.38,0.12,5.0,620,Yes,0
25.0,male,Bachelor,112933.0,0,RENT,30456.0,PERSONAL,14.77,0.27,3.0,653,No,1
25.0,male,Bachelor,181097.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,6.54,0.06,4.0,669,Yes,0
24.0,female,High School,50202.0,3,RENT,10000.0,EDUCATION,6.99,0.2,4.0,597,Yes,0
26.0,male,Bachelor,45379.0,1,RENT,3585.0,EDUCATION,11.89,0.08,4.0,492,Yes,0
31.0,male,Associate,49428.0,8,MORTGAGE,14000.0,PERSONAL,6.03,0.28,10.0,659,Yes,0
24.0,male,Associate,46079.0,1,RENT,1600.0,DEBTCONSOLIDATION,11.03,0.03,3.0,665,No,0
28.0,male,Bachelor,169127.0,4,MORTGAGE,15000.0,MEDICAL,8.88,0.09,5.0,661,Yes,0
29.0,female,Master,24885.0,6,RENT,2500.0,EDUCATION,14.09,0.1,8.0,679,Yes,0
31.0,male,Bachelor,446449.0,6,MORTGAGE,6180.0,HOMEIMPROVEMENT,7.82,0.01,9.0,714,No,0
22.0,male,Master,62142.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.11,0.24,4.0,650,No,0
31.0,male,High School,31163.0,8,RENT,2500.0,PERSONAL,7.4,0.08,6.0,668,Yes,0
24.0,female,Bachelor,114796.0,2,MORTGAGE,15000.0,DEBTCONSOLIDATION,12.69,0.13,2.0,649,Yes,0
22.0,female,High School,71716.0,0,RENT,7200.0,EDUCATION,8.0,0.1,3.0,649,Yes,0
31.0,male,High School,67308.0,9,RENT,10000.0,MEDICAL,12.42,0.15,7.0,661,Yes,0
25.0,male,Associate,69462.0,1,RENT,10000.0,PERSONAL,14.27,0.14,4.0,592,No,0
23.0,male,High School,68174.0,2,RENT,15000.0,DEBTCONSOLIDATION,12.69,0.22,4.0,587,No,1
22.0,male,High School,56365.0,0,RENT,10000.0,VENTURE,7.29,0.18,3.0,520,Yes,0
27.0,male,High School,156792.0,5,MORTGAGE,3051.0,PERSONAL,8.31,0.02,6.0,615,No,0
31.0,female,Master,43999.0,8,RENT,2800.0,VENTURE,16.0,0.06,9.0,672,No,1
30.0,female,Bachelor,35655.0,9,RENT,8000.0,DEBTCONSOLIDATION,12.73,0.22,10.0,658,No,0
27.0,female,High School,79247.0,3,RENT,18000.0,HOMEIMPROVEMENT,8.87,0.23,5.0,609,Yes,0
24.0,female,Bachelor,49010.0,0,RENT,10000.0,EDUCATION,8.35,0.2,4.0,677,Yes,0
37.0,male,High School,52483.0,12,RENT,3500.0,VENTURE,10.41,0.07,11.0,644,Yes,0
28.0,male,High School,225110.0,7,MORTGAGE,10000.0,MEDICAL,14.22,0.04,9.0,567,Yes,0
26.0,female,Associate,52043.0,5,RENT,6000.0,VENTURE,11.12,0.12,4.0,691,Yes,0
24.0,female,High School,44528.0,3,RENT,5000.0,DEBTCONSOLIDATION,6.03,0.11,3.0,647,Yes,0
33.0,male,Bachelor,89597.0,11,RENT,10000.0,HOMEIMPROVEMENT,11.01,0.11,8.0,643,No,0
29.0,female,Master,253340.0,7,MORTGAGE,14000.0,MEDICAL,12.42,0.06,6.0,739,No,0
24.0,male,Master,60975.0,2,MORTGAGE,6000.0,PERSONAL,6.17,0.1,2.0,660,No,0
26.0,male,Bachelor,50468.0,4,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.11,0.2,5.0,634,No,0
30.0,male,Bachelor,129544.0,8,MORTGAGE,2500.0,DEBTCONSOLIDATION,10.78,0.02,6.0,669,No,0
32.0,male,High School,81559.0,7,MORTGAGE,8000.0,MEDICAL,11.01,0.1,9.0,560,Yes,0
25.0,male,High School,32351.0,0,RENT,12192.0,MEDICAL,11.46,0.38,4.0,600,No,1
22.0,male,High School,86474.0,2,RENT,5000.0,VENTURE,12.99,0.06,4.0,499,Yes,0
27.0,female,Associate,29953.0,6,OWN,8500.0,VENTURE,5.42,0.28,6.0,583,Yes,0
25.0,female,Bachelor,161560.0,0,RENT,25000.0,MEDICAL,10.62,0.15,2.0,660,Yes,0
23.0,male,High School,34552.0,0,RENT,3321.0,HOMEIMPROVEMENT,14.01,0.1,3.0,500,No,1
25.0,female,High School,61361.0,1,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.14,0.1,4.0,520,Yes,0
24.0,female,High School,41988.0,0,MORTGAGE,5100.0,PERSONAL,14.35,0.12,4.0,612,Yes,0
52.0,female,Associate,44152.0,27,RENT,11200.0,DEBTCONSOLIDATION,12.18,0.25,29.0,638,No,1
22.0,female,Bachelor,42770.0,0,RENT,4000.0,DEBTCONSOLIDATION,10.74,0.09,3.0,587,No,0
22.0,female,Bachelor,91039.0,0,MORTGAGE,8150.0,MEDICAL,7.51,0.09,4.0,615,Yes,0
23.0,female,High School,54921.0,2,RENT,9804.0,PERSONAL,13.13,0.18,3.0,608,No,1
24.0,male,High School,116410.0,0,MORTGAGE,12000.0,VENTURE,5.42,0.1,4.0,630,Yes,0
28.0,male,Bachelor,60816.0,1,MORTGAGE,7000.0,EDUCATION,8.59,0.12,9.0,651,No,0
24.0,female,Bachelor,130606.0,3,MORTGAGE,4200.0,DEBTCONSOLIDATION,11.01,0.03,3.0,700,No,0
27.0,female,Master,101335.0,7,RENT,11000.0,MEDICAL,9.76,0.11,7.0,685,Yes,0
42.0,male,Associate,92547.0,18,MORTGAGE,20000.0,HOMEIMPROVEMENT,17.48,0.22,12.0,694,No,1
31.0,male,Associate,100168.0,7,MORTGAGE,12000.0,VENTURE,6.62,0.12,8.0,640,Yes,0
25.0,male,Associate,65667.0,4,MORTGAGE,5100.0,DEBTCONSOLIDATION,9.62,0.08,4.0,650,No,0
30.0,male,Associate,73011.0,7,RENT,5500.0,DEBTCONSOLIDATION,9.04,0.08,9.0,599,Yes,0
22.0,male,Associate,29427.0,0,RENT,6000.0,MEDICAL,11.27,0.2,3.0,665,Yes,0
25.0,male,Associate,157396.0,3,RENT,20000.0,PERSONAL,15.27,0.13,2.0,687,No,0
26.0,male,Associate,70140.0,3,MORTGAGE,7750.0,DEBTCONSOLIDATION,6.76,0.11,3.0,606,Yes,0
35.0,female,Bachelor,144995.0,13,RENT,12000.0,VENTURE,10.99,0.08,5.0,661,Yes,0
32.0,male,Bachelor,75418.0,7,MORTGAGE,3660.0,EDUCATION,6.7,0.05,8.0,597,Yes,0
29.0,male,High School,22504.0,3,RENT,6400.0,DEBTCONSOLIDATION,10.37,0.28,6.0,686,No,1
27.0,female,Associate,181067.0,5,MORTGAGE,6000.0,VENTURE,13.49,0.03,6.0,639,Yes,0
21.0,female,Associate,64263.0,0,MORTGAGE,18000.0,VENTURE,13.8,0.28,3.0,663,No,0
22.0,female,High School,30872.0,1,RENT,2050.0,VENTURE,10.59,0.07,2.0,613,Yes,0
33.0,male,Bachelor,31182.0,10,RENT,8000.0,EDUCATION,11.01,0.26,8.0,665,No,1
22.0,male,High School,36879.0,2,RENT,7000.0,MEDICAL,17.58,0.19,2.0,524,No,1
22.0,male,Bachelor,127330.0,0,MORTGAGE,12800.0,MEDICAL,11.83,0.1,2.0,547,Yes,0
21.0,female,Associate,64200.0,0,MORTGAGE,26400.0,MEDICAL,16.49,0.41,3.0,610,No,1
23.0,female,Bachelor,144993.0,0,MORTGAGE,6000.0,VENTURE,13.06,0.04,4.0,634,Yes,0
24.0,female,Master,18751.0,3,RENT,6000.0,MEDICAL,11.49,0.32,4.0,682,No,1
34.0,female,Associate,169083.0,13,OWN,4000.0,EDUCATION,7.88,0.02,7.0,675,Yes,0
28.0,female,Associate,135733.0,6,RENT,7038.0,DEBTCONSOLIDATION,7.45,0.05,8.0,620,Yes,0
43.0,female,High School,84739.0,24,RENT,19200.0,MEDICAL,11.01,0.23,11.0,681,Yes,0
28.0,male,High School,25150.0,5,RENT,3000.0,EDUCATION,7.14,0.12,9.0,694,No,1
30.0,female,Master,90956.0,7,RENT,6000.0,DEBTCONSOLIDATION,12.68,0.07,5.0,639,Yes,0
33.0,male,Bachelor,76654.0,10,OWN,7075.0,PERSONAL,17.58,0.09,8.0,612,Yes,0
23.0,male,Associate,74226.0,0,MORTGAGE,2473.0,DEBTCONSOLIDATION,7.43,0.03,3.0,639,Yes,0
25.0,female,Bachelor,175032.0,0,MORTGAGE,7019.0,HOMEIMPROVEMENT,10.94,0.04,3.0,565,No,0
22.0,female,Associate,18070.0,3,RENT,5518.0,EDUCATION,12.03,0.31,3.0,607,No,1
23.0,male,Associate,42863.0,0,MORTGAGE,2100.0,EDUCATION,5.42,0.05,3.0,577,Yes,0
26.0,male,Associate,84415.0,4,RENT,4075.0,PERSONAL,5.42,0.05,3.0,600,No,0
33.0,female,High School,204860.0,7,MORTGAGE,12000.0,PERSONAL,7.51,0.06,9.0,684,Yes,0
24.0,male,Master,64653.0,3,OWN,9800.0,HOMEIMPROVEMENT,7.51,0.15,4.0,644,No,0
35.0,female,Bachelor,24761.0,13,RENT,4000.0,PERSONAL,11.12,0.16,10.0,708,No,1
23.0,female,Master,34693.0,3,RENT,8000.0,DEBTCONSOLIDATION,7.74,0.23,4.0,666,Yes,0
24.0,male,High School,87261.0,1,RENT,20000.0,MEDICAL,11.83,0.23,2.0,667,Yes,0
31.0,male,Associate,104039.0,7,RENT,2000.0,PERSONAL,5.99,0.02,5.0,574,No,0
25.0,female,Master,38052.0,0,MORTGAGE,5500.0,MEDICAL,8.49,0.14,4.0,688,No,1
24.0,male,Associate,144916.0,2,MORTGAGE,20000.0,PERSONAL,12.99,0.14,2.0,683,Yes,0
24.0,female,Master,111380.0,1,MORTGAGE,11000.0,VENTURE,10.99,0.1,3.0,530,Yes,0
26.0,female,Bachelor,114997.0,3,RENT,12500.0,MEDICAL,12.61,0.11,2.0,648,Yes,0
23.0,female,Bachelor,65367.0,0,MORTGAGE,15000.0,EDUCATION,10.75,0.23,4.0,657,Yes,0
24.0,female,High School,113548.0,1,MORTGAGE,25000.0,EDUCATION,12.29,0.22,4.0,636,No,0
31.0,male,High School,116081.0,9,RENT,5750.0,HOMEIMPROVEMENT,9.45,0.05,10.0,617,Yes,0
40.0,male,Associate,68772.0,16,RENT,28000.0,HOMEIMPROVEMENT,18.62,0.41,14.0,635,No,1
35.0,male,Associate,96852.0,14,OWN,15000.0,VENTURE,15.99,0.15,5.0,677,Yes,0
24.0,female,Bachelor,163051.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.06,3.0,680,No,0
29.0,female,Associate,50012.0,8,OWN,9000.0,MEDICAL,10.42,0.18,6.0,718,No,0
22.0,male,Master,73179.0,1,RENT,15000.0,VENTURE,11.47,0.2,4.0,568,Yes,0
27.0,male,High School,65318.0,6,MORTGAGE,4000.0,PERSONAL,9.99,0.06,6.0,562,No,0
22.0,female,High School,84996.0,0,RENT,6000.0,EDUCATION,11.89,0.07,2.0,676,Yes,0
31.0,male,High School,103475.0,9,OWN,6000.0,PERSONAL,10.0,0.06,9.0,615,Yes,0
28.0,male,High School,71789.0,6,MORTGAGE,14000.0,VENTURE,10.36,0.2,7.0,665,No,0
26.0,male,Master,44486.0,4,RENT,7000.0,EDUCATION,13.4,0.16,4.0,698,Yes,0
34.0,male,Bachelor,57874.0,13,MORTGAGE,12000.0,MEDICAL,7.88,0.21,8.0,578,Yes,0
33.0,male,Associate,35555.0,12,RENT,4000.0,MEDICAL,9.88,0.11,5.0,640,Yes,0
29.0,male,Associate,36963.0,4,RENT,8000.0,HOMEIMPROVEMENT,11.93,0.22,5.0,616,No,1
37.0,female,Associate,51730.0,13,RENT,8000.0,DEBTCONSOLIDATION,12.69,0.15,15.0,656,Yes,0
24.0,female,Master,55013.0,1,MORTGAGE,4075.0,HOMEIMPROVEMENT,5.42,0.07,3.0,571,Yes,0
31.0,female,High School,47671.0,7,RENT,2500.0,VENTURE,14.09,0.05,5.0,604,No,1
27.0,female,Bachelor,65599.0,5,RENT,3200.0,VENTURE,9.88,0.05,7.0,639,Yes,0
28.0,male,Bachelor,57329.0,9,MORTGAGE,5000.0,VENTURE,11.01,0.09,7.0,516,Yes,0
26.0,female,Bachelor,109050.0,7,RENT,8000.0,EDUCATION,14.27,0.07,3.0,638,Yes,0
24.0,male,Master,20353.0,2,OWN,3625.0,VENTURE,17.14,0.18,2.0,648,No,1
26.0,female,Bachelor,96837.0,4,MORTGAGE,18000.0,EDUCATION,5.79,0.19,4.0,636,Yes,0
26.0,male,Master,132973.0,3,MORTGAGE,5000.0,EDUCATION,12.69,0.04,3.0,550,Yes,0
25.0,female,Associate,40975.0,1,RENT,3235.0,VENTURE,7.03,0.08,4.0,568,No,0
25.0,female,Bachelor,63540.0,6,RENT,16000.0,VENTURE,13.98,0.25,4.0,633,No,1
26.0,male,High School,72265.0,3,OWN,7000.0,MEDICAL,17.88,0.1,2.0,640,No,1
34.0,female,Bachelor,49006.0,9,RENT,15000.0,PERSONAL,11.01,0.31,6.0,598,No,1
30.0,female,Bachelor,120729.0,7,OWN,25000.0,HOMEIMPROVEMENT,12.74,0.21,6.0,699,No,0
23.0,male,High School,85101.0,3,RENT,12000.0,EDUCATION,7.9,0.14,2.0,668,No,0
23.0,male,Associate,67881.0,0,RENT,5000.0,EDUCATION,15.13,0.07,3.0,580,Yes,0
25.0,male,High School,42790.0,2,RENT,10500.0,DEBTCONSOLIDATION,7.29,0.25,3.0,643,Yes,0
